CLASS: Win32_Service
AcceptPause<|>AcceptStop<|>Caption<|>CheckPoint<|>CreationClassName<|>Description<|>DesktopInteract<|>DisplayName<|>ErrorControl<|>ExitCode<|>InstallDate<|>Name<|>PathName<|>ProcessId<|>ServiceSpecificExitCode<|>ServiceType<|>Started<|>StartMode<|>StartName<|>State<|>Status<|>SystemCreationClassName<|>SystemName<|>TagId<|>WaitHint
True<|>True<|>Task Scheduler<|>0<|>Win32_Service<|>Enables a user to configure and schedule automated tasks on this computer. If this service is stopped, these tasks will not be run at their scheduled times. If this service is disabled, any services that explicitly depend on it will fail to start.<|>False<|>Task Scheduler<|>Normal<|>0<|>(null)<|>Schedule<|>C:\WINDOWS\System32\svchost.exe -k netsvcs<|>1028<|>0<|>Share Process<|>True<|>Auto<|>LocalSystem<|>Running<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
True<|>True<|>Secondary Logon<|>0<|>Win32_Service<|>Enables starting processes under alternate credentials. If this service is stopped, this type of logon access will be unavailable. If this service is disabled, any services that explicitly depend on it will fail to start.<|>True<|>Secondary Logon<|>Ignore<|>0<|>(null)<|>seclogon<|>C:\WINDOWS\System32\svchost.exe -k netsvcs<|>1028<|>0<|>Share Process<|>True<|>Auto<|>LocalSystem<|>Running<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>True<|>System Event Notification<|>0<|>Win32_Service<|>Tracks system events such as Windows logon, network, and power events.  Notifies COM+ Event System subscribers of these events.<|>False<|>System Event Notification<|>Normal<|>0<|>(null)<|>SENS<|>C:\WINDOWS\system32\svchost.exe -k netsvcs<|>1028<|>0<|>Share Process<|>True<|>Auto<|>LocalSystem<|>Running<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>True<|>Windows Firewall/Internet Connection Sharing (ICS)<|>0<|>Win32_Service<|>Provides network address translation, addressing, name resolution and/or intrusion prevention services for a home or small office network.<|>False<|>Windows Firewall/Internet Connection Sharing (ICS)<|>Normal<|>0<|>(null)<|>SharedAccess<|>C:\WINDOWS\system32\svchost.exe -k netsvcs<|>1028<|>0<|>Share Process<|>True<|>Auto<|>LocalSystem<|>Running<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
True<|>True<|>Shell Hardware Detection<|>0<|>Win32_Service<|>Provides notifications for AutoPlay hardware events.<|>False<|>Shell Hardware Detection<|>Ignore<|>0<|>(null)<|>ShellHWDetection<|>C:\WINDOWS\System32\svchost.exe -k netsvcs<|>1028<|>0<|>Share Process<|>True<|>Auto<|>LocalSystem<|>Running<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>True<|>SNMP Service<|>0<|>Win32_Service<|>Includes agents that monitor the activity in network devices and report to the network console workstation.<|>False<|>SNMP Service<|>Normal<|>0<|>(null)<|>SNMP<|>C:\WINDOWS\System32\snmp.exe<|>1664<|>0<|>Own Process<|>True<|>Auto<|>LocalSystem<|>Running<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>False<|>SNMP Trap Service<|>0<|>Win32_Service<|>Receives trap messages generated by local or remote SNMP agents and forwards the messages to SNMP management programs running on this computer.<|>False<|>SNMP Trap Service<|>Normal<|>1077<|>(null)<|>SNMPTRAP<|>C:\WINDOWS\System32\snmptrap.exe<|>0<|>0<|>Own Process<|>False<|>Manual<|>NT AUTHORITY\LocalService<|>Stopped<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>True<|>Print Spooler<|>0<|>Win32_Service<|>Loads files to memory for later printing.<|>True<|>Print Spooler<|>Normal<|>0<|>(null)<|>Spooler<|>C:\WINDOWS\system32\spoolsv.exe<|>1372<|>0<|>Own Process<|>True<|>Auto<|>LocalSystem<|>Running<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>False<|>System Restore Service<|>0<|>Win32_Service<|>Performs system restore functions. To stop service, turn off System Restore from the System Restore tab in My Computer->Properties<|>False<|>System Restore Service<|>Normal<|>0<|>(null)<|>srservice<|>C:\WINDOWS\system32\svchost.exe -k netsvcs<|>0<|>0<|>Share Process<|>False<|>Auto<|>LocalSystem<|>Stopped<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>True<|>SSDP Discovery Service<|>0<|>Win32_Service<|>Enables discovery of UPnP devices on your home network.<|>False<|>SSDP Discovery Service<|>Normal<|>0<|>(null)<|>SSDPSRV<|>C:\WINDOWS\system32\svchost.exe -k LocalService<|>1116<|>0<|>Share Process<|>True<|>Manual<|>NT AUTHORITY\LocalService<|>Running<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>False<|>Windows Image Acquisition (WIA)<|>0<|>Win32_Service<|>Provides image acquisition services for scanners and cameras.<|>False<|>Windows Image Acquisition (WIA)<|>Normal<|>1077<|>(null)<|>stisvc<|>C:\WINDOWS\system32\svchost.exe -k imgsvc<|>0<|>0<|>Share Process<|>False<|>Manual<|>LocalSystem<|>Stopped<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>False<|>MS Software Shadow Copy Provider<|>0<|>Win32_Service<|>Manages software-based volume shadow copies taken by the Volume Shadow Copy service. If this service is stopped, software-based volume shadow copies cannot be managed. If this service is disabled, any services that explicitly depend on it will fail to start.<|>False<|>MS Software Shadow Copy Provider<|>Ignore<|>1077<|>(null)<|>SwPrv<|>C:\WINDOWS\system32\dllhost.exe /Processid:{B6A62E22-FCEB-489B-8D19-F69BE4B2FBF0}<|>0<|>0<|>Own Process<|>False<|>Manual<|>LocalSystem<|>Stopped<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>False<|>Performance Logs and Alerts<|>0<|>Win32_Service<|>Collects performance data from local or remote computers based on preconfigured schedule parameters, then writes the data to a log or triggers an alert. If this service is stopped, performance information will not be collected. If this service is disabled, any services that explicitly depend on it will fail to start.<|>False<|>Performance Logs and Alerts<|>Normal<|>1077<|>(null)<|>SysmonLog<|>C:\WINDOWS\system32\smlogsvc.exe<|>0<|>0<|>Own Process<|>False<|>Manual<|>NT Authority\NetworkService<|>Stopped<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
True<|>True<|>Telephony<|>0<|>Win32_Service<|>Provides Telephony API (TAPI) support for programs that control telephony devices and IP based voice connections on the local computer and, through the LAN, on servers that are also running the service.<|>False<|>Telephony<|>Normal<|>0<|>(null)<|>TapiSrv<|>C:\WINDOWS\System32\svchost.exe -k netsvcs<|>1028<|>0<|>Share Process<|>True<|>Manual<|>LocalSystem<|>Running<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>False<|>Terminal Services<|>0<|>Win32_Service<|>Allows multiple users to be connected interactively to a machine as well as the display of desktops and applications to remote computers. The underpinning of Remote Desktop (including RD for Administrators), Fast User Switching, Remote Assistance, and Terminal Server.<|>False<|>Terminal Services<|>Normal<|>0<|>(null)<|>TermService<|>C:\WINDOWS\System32\svchost -k DComLaunch<|>836<|>0<|>Share Process<|>True<|>Manual<|>LocalSystem<|>Running<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>True<|>Themes<|>0<|>Win32_Service<|>Provides user experience theme management.<|>False<|>Themes<|>Normal<|>0<|>(null)<|>Themes<|>C:\WINDOWS\System32\svchost.exe -k netsvcs<|>1028<|>0<|>Share Process<|>True<|>Auto<|>LocalSystem<|>Running<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>False<|>Telnet<|>0<|>Win32_Service<|>Enables a remote user to log on to this computer and run programs, and supports various TCP/IP Telnet clients, including UNIX-based and Windows-based computers. If this service is stopped, remote user access to programs might be unavailable. If this service is disabled, any services that explicitly depend on it will fail to start.<|>False<|>Telnet<|>Normal<|>1077<|>(null)<|>TlntSvr<|>C:\WINDOWS\system32\tlntsvr.exe<|>0<|>0<|>Own Process<|>False<|>Disabled<|>LocalSystem<|>Stopped<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>True<|>Distributed Link Tracking Client<|>0<|>Win32_Service<|>Maintains links between NTFS files within a computer or across computers in a network domain.<|>False<|>Distributed Link Tracking Client<|>Normal<|>0<|>(null)<|>TrkWks<|>C:\WINDOWS\system32\svchost.exe -k netsvcs<|>1028<|>0<|>Share Process<|>True<|>Auto<|>LocalSystem<|>Running<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>False<|>Universal Plug and Play Device Host<|>0<|>Win32_Service<|>Provides support to host Universal Plug and Play devices.<|>False<|>Universal Plug and Play Device Host<|>Normal<|>1077<|>(null)<|>upnphost<|>C:\WINDOWS\system32\svchost.exe -k LocalService<|>0<|>0<|>Share Process<|>False<|>Manual<|>NT AUTHORITY\LocalService<|>Stopped<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>False<|>Uninterruptible Power Supply<|>0<|>Win32_Service<|>Manages an uninterruptible power supply (UPS) connected to the computer.<|>False<|>Uninterruptible Power Supply<|>Normal<|>1077<|>(null)<|>UPS<|>C:\WINDOWS\System32\ups.exe<|>0<|>0<|>Own Process<|>False<|>Manual<|>NT AUTHORITY\LocalService<|>Stopped<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>True<|>VirtualBox Guest Additions Service<|>0<|>Win32_Service<|>(null)<|>False<|>VirtualBox Guest Additions Service<|>Normal<|>0<|>(null)<|>VBoxService<|>system32\VBoxService.exe<|>824<|>0<|>Own Process<|>True<|>Auto<|>LocalSystem<|>Running<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>16<|>0
False<|>False<|>Volume Shadow Copy<|>0<|>Win32_Service<|>Manages and implements Volume Shadow Copies used for backup and other purposes. If this service is stopped, shadow copies will be unavailable for backup and the backup may fail. If this service is disabled, any services that explicitly depend on it will fail to start.<|>False<|>Volume Shadow Copy<|>Normal<|>1077<|>(null)<|>VSS<|>C:\WINDOWS\System32\vssvc.exe<|>0<|>0<|>Own Process<|>False<|>Manual<|>LocalSystem<|>Stopped<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>True<|>Windows Time<|>0<|>Win32_Service<|>Maintains date and time synchronization on all clients and servers in the network. If this service is stopped, date and time synchronization will be unavailable. If this service is disabled, any services that explicitly depend on it will fail to start.
<|>False<|>Windows Time<|>Normal<|>0<|>(null)<|>W32Time<|>C:\WINDOWS\System32\svchost.exe -k netsvcs<|>1028<|>0<|>Share Process<|>True<|>Auto<|>LocalSystem<|>Running<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>True<|>WebClient<|>0<|>Win32_Service<|>Enables Windows-based programs to create, access, and modify Internet-based files. If this service is stopped, these functions will not be available. If this service is disabled, any services that explicitly depend on it will fail to start.<|>False<|>WebClient<|>Normal<|>0<|>(null)<|>WebClient<|>C:\WINDOWS\system32\svchost.exe -k LocalService<|>1468<|>0<|>Own Process<|>True<|>Auto<|>NT AUTHORITY\LocalService<|>Running<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
True<|>True<|>Windows Management Instrumentation<|>0<|>Win32_Service<|>Provides a common interface and object model to access management information about operating system, devices, applications and services. If this service is stopped, most Windows-based software will not function properly. If this service is disabled, any services that explicitly depend on it will fail to start.<|>False<|>Windows Management Instrumentation<|>Ignore<|>0<|>(null)<|>winmgmt<|>C:\WINDOWS\system32\svchost.exe -k netsvcs<|>1028<|>0<|>Share Process<|>True<|>Auto<|>LocalSystem<|>Running<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>True<|>VNC Server Version 4<|>0<|>Win32_Service<|>(null)<|>True<|>VNC Server Version 4<|>Ignore<|>0<|>(null)<|>WinVNC4<|>"C:\Program Files\RealVNC\VNC4\WinVNC4.exe" -service<|>1780<|>0<|>Own Process<|>True<|>Auto<|>LocalSystem<|>Running<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>False<|>Portable Media Serial Number Service<|>0<|>Win32_Service<|>Retrieves the serial number of any portable media player connected to this computer. If this service is stopped, protected content might not be down loaded to the device.<|>False<|>Portable Media Serial Number Service<|>Normal<|>1077<|>(null)<|>WmdmPmSN<|>C:\WINDOWS\System32\svchost.exe -k netsvcs<|>0<|>0<|>Share Process<|>False<|>Manual<|>LocalSystem<|>Stopped<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>False<|>Windows Management Instrumentation Driver Extensions<|>0<|>Win32_Service<|>Provides systems management information to and from drivers.<|>False<|>Windows Management Instrumentation Driver Extensions<|>Normal<|>1077<|>(null)<|>Wmi<|>C:\WINDOWS\System32\svchost.exe -k netsvcs<|>0<|>0<|>Share Process<|>False<|>Manual<|>LocalSystem<|>Stopped<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>True<|>WMI Performance Adapter<|>0<|>Win32_Service<|>Provides performance library information from WMI HiPerf providers.<|>False<|>WMI Performance Adapter<|>Normal<|>0<|>(null)<|>WmiApSrv<|>C:\WINDOWS\system32\wbem\wmiapsrv.exe<|>2124<|>0<|>Own Process<|>True<|>Manual<|>LocalSystem<|>Running<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>True<|>Security Center<|>0<|>Win32_Service<|>Monitors system security settings and configurations.<|>False<|>Security Center<|>Normal<|>0<|>(null)<|>wscsvc<|>C:\WINDOWS\System32\svchost.exe -k netsvcs<|>1028<|>0<|>Share Process<|>True<|>Auto<|>LocalSystem<|>Running<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>True<|>Automatic Updates<|>0<|>Win32_Service<|>Enables the download and installation of Windows updates. If this service is disabled, this computer will not be able to use the Automatic Updates feature or the Windows Update Web site.<|>False<|>Automatic Updates<|>Normal<|>0<|>(null)<|>wuauserv<|>C:\WINDOWS\system32\svchost.exe -k netsvcs<|>1028<|>0<|>Share Process<|>True<|>Auto<|>LocalSystem<|>Running<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>True<|>Wireless Zero Configuration<|>0<|>Win32_Service<|>Provides automatic configuration for the 802.11 adapters<|>False<|>Wireless Zero Configuration<|>Normal<|>0<|>(null)<|>WZCSVC<|>C:\WINDOWS\System32\svchost.exe -k netsvcs<|>1028<|>0<|>Share Process<|>True<|>Auto<|>LocalSystem<|>Running<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
False<|>False<|>Network Provisioning Service<|>0<|>Win32_Service<|>Manages XML configuration files on a domain basis for automatic network provisioning.<|>False<|>Network Provisioning Service<|>Normal<|>1077<|>(null)<|>xmlprov<|>C:\WINDOWS\System32\svchost.exe -k netsvcs<|>0<|>0<|>Share Process<|>False<|>Manual<|>LocalSystem<|>Stopped<|>OK<|>Win32_ComputerSystem<|>XP32TOOLBOX<|>0<|>0
